schema_version,status,error_msg,dimension,backend,model,model_size,buffer_size,contention_level,instance_count,rep,median_ns,mean_ns,p95_ns,p99_ns,p999_ns,min_ns,max_ns,stddev_ns,rtf,dropouts,total_samples,util_p50,util_p95,util_p99,util_p999,util_max,hw_xruns,inf_underruns,thread_count
2,ok,,dim_b_cb,Anira_LibTorch,TCN,large,128,0,1,1,16000,16050,16000,16000,17600,14400,20800,800.0,0.006000,0,5200,0.60,0.60,0.60,0.66,0.78,0,0,8
2,ok,,dim_b,Anira_LibTorch,TCN,large,128,0,2,1,2667,2717,4267,5333,5867,2400,6933,133.0,0.001000,0,5200,0.10,0.16,0.20,0.22,0.26,1,1234,8
2,ok,,dim_b_cb,Anira_LibTorch,TCN,large,128,0,2,1,16000,16050,17600,18667,20533,14400,24267,800.0,0.006000,0,5200,0.60,0.66,0.70,0.77,0.91,1,1234,8
2,ok,,dim_c,BNNSGraph,TCN,large,128,1,1,1,40000,40050,80000,106667,117333,36000,138667,2000.0,0.015000,0,5200,1.50,3.00,4.00,4.40,5.20,0,0,8
2,ok,,dim_c_cb,BNNSGraph,TCN,large,128,1,1,1,48000,48050,84800,109333,120267,43200,142133,2400.0,0.018000,0,5200,1.80,3.18,4.10,4.51,5.33,0,0,8
2,ok,,dim_c,BNNSGraph,TCN,large,128,7,1,1,37333,37383,67733,88000,96800,33600,114400,1867.0,0.014000,0,5200,1.40,2.54,3.30,3.63,4.29,0,0,8
2,ok,,dim_c_cb,BNNSGraph,TCN,large,128,7,1,1,45333,45383,88533,117333,129067,40800,152533,2267.0,0.017000,0,5200,1.70,3.32,4.40,4.84,5.72,0,0,8
2,ok,,dim_c,RTNeural_XSIMD,TCN,large,128,1,1,1,266667,266717,538667,720000,792000,240000,936000,13333.0,0.100000,0,5200,10.00,20.20,27.00,29.70,35.10,0,0,8
2,ok,,dim_c_cb,RTNeural_XSIMD,TCN,large,128,1,1,1,274667,274717,545067,725333,797867,247200,942933,13733.0,0.103000,0,5200,10.30,20.44,27.20,29.92,35.36,0,0,8
2,ok,,dim_c,RTNeural_XSIMD,TCN,large,128,7,1,1,261333,261383,528533,706667,777333,235200,918667,13067.0,0.098000,0,5200,9.80,19.82,26.50,29.15,34.45,0,0,8
2,ok,,dim_c_cb,RTNeural_XSIMD,TCN,large,128,7,1,1,269333,269383,550933,738667,812533,242400,960267,13467.0,0.101000,0,5200,10.10,20.66,27.70,30.47,36.01,0,0,8
